@timestamp,message
"Sep 20, 2024 @ 10:37:25.575","CTF Answer Submission -> 'Username': vusal956, 'Team name': CyberSpace, 'Answer': Ã…lesund, Norway, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:37:25Z "
"Sep 20, 2024 @ 10:37:23.596","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': retrospect, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:37:23Z "
"Sep 20, 2024 @ 10:37:22.543","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': **8080 , 22 ,4000 ,5000**, 'Question id': 2ffb878c-b748-4db5-be36-e571c6d5c3d2, 'Result': False, 'Submitted at': 2024-09-20 06:37:22Z "
"Sep 20, 2024 @ 10:37:18.521","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': marko.stancic23@gmail.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': False, 'Submitted at': 2024-09-20 06:37:18Z "
"Sep 20, 2024 @ 10:37:06.074","CTF Answer Submission -> 'Username': vusal956, 'Team name': CyberSpace, 'Answer': Moscow, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:37:06Z "
"Sep 20, 2024 @ 10:37:00.016","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': Montenegro, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': True, 'Submitted at': 2024-09-20 06:37:00Z "
"Sep 20, 2024 @ 10:36:59.243","CTF Answer Submission -> 'Username': vusal956, 'Team name': CyberSpace, 'Answer': Russia, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:36:59Z "
"Sep 20, 2024 @ 10:36:56.809","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': U29tZXRpbWVzIGl0IGlzIGdvb2QgdG8gcmV0cm9zcGVjdC4=, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:36:56Z "
"Sep 20, 2024 @ 10:36:52.044","CTF Answer Submission -> 'Username': qasimov810, 'Team name': Leet Duo, 'Answer': uCyGuvDGmssvxmtGqymDwyxmtqEswpwsFppD, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:36:52Z "
"Sep 20, 2024 @ 10:36:51.073","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': Podqoritsa, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:36:51Z "
"Sep 20, 2024 @ 10:36:42.617","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': 553239745a5852706257567a49476c3049476c7a494764766232516764473867636d5630636d397a6347566a6443343d, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:36:42Z "
"Sep 20, 2024 @ 10:36:41.994","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': Podgorica., 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:36:41Z "
"Sep 20, 2024 @ 10:36:41.221","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': Podgorica, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:36:41Z "
"Sep 20, 2024 @ 10:36:36.906","CTF Answer Submission -> 'Username': vusal956, 'Team name': CyberSpace, 'Answer': ivanmarkov97@gmail.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': False, 'Submitted at': 2024-09-20 06:36:36Z "
"Sep 20, 2024 @ 10:36:25.979","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:36:25Z "
"Sep 20, 2024 @ 10:36:15.232","CTF Answer Submission -> 'Username': shirinov350, 'Team name': SUDOERS, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo3MzAyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJ5dWsiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhZCJ9._zfpKyZ7lgM4EAx0u-7vynouAKFm-1M4domMi_9iy5I, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:36:15Z "
"Sep 20, 2024 @ 10:36:07.775","CTF Answer Submission -> 'Username': lalayev824, 'Team name': boÅŸver, 'Answer': croatia, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:36:07Z "
"Sep 20, 2024 @ 10:36:05.012","CTF Answer Submission -> 'Username': lalayev824, 'Team name': boÅŸver, 'Answer': bosnia, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:36:05Z "
"Sep 20, 2024 @ 10:35:59.491","CTF Answer Submission -> 'Username': shirinov350, 'Team name': SUDOERS, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo3MzAyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJ5dWsiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.75hxEE01tZ7LRm9QDw0fh3zb_BMNIMHhDSob18l9mq8, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:35:59Z "
"Sep 20, 2024 @ 10:35:58.943","CTF Answer Submission -> 'Username': lalayev824, 'Team name': boÅŸver, 'Answer': russia, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:35:58Z "
"Sep 20, 2024 @ 10:35:58.346","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': I am Marko Ivan MarojeviÄ‡!, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:35:58Z "
"Sep 20, 2024 @ 10:35:57.076","CTF Answer Submission -> 'Username': qasimov810, 'Team name': Leet Duo, 'Answer': 5a9e56be-3368-4e19-b798-41c37073d00b, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:35:57Z "
"Sep 20, 2024 @ 10:35:49.693","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': print(""I am Marko Ivan MarojeviÄ‡!""), 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:35:49Z "
"Sep 20, 2024 @ 10:35:48.948","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:35:48Z "
"Sep 20, 2024 @ 10:35:48.613","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlNoaW5pZ2FtaSBSZW0iLCJxdW90ZSI6IkksIEwsIGRvIGluIGZhY3QgZXhpc3QuIFNvLCBjb21lIG9uISBLaWxsIG1lIGlmIHlvdSBjYW4hIiwic3RhdHVzIjoiZGVhZCJ9.Gzk9kMunRvFRbji-CGTysxgUeKI4b6CpS_XT9AEL_2g, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:35:48Z "
"Sep 20, 2024 @ 10:35:38.917","CTF Answer Submission -> 'Username': damirov275, 'Team name': Fourier, 'Answer': eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIiwiaWF0IjoxNzI2ODE0MTI4fQ.atLxRbfhwR1mbqlmXvbgwHOfZyYeke1L5yihoX5OqRw, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:35:38Z "
"Sep 20, 2024 @ 10:35:31.751","CTF Answer Submission -> 'Username': hasanzada477, 'Team name': CyberSpace, 'Answer': Helsinki, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:35:31Z "
"Sep 20, 2024 @ 10:35:30.334","CTF Answer Submission -> 'Username': shirinov350, 'Team name': SUDOERS, 'Answer': true, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:35:30Z "
"Sep 20, 2024 @ 10:35:29.670","CTF Answer Submission -> 'Username': nazarova417, 'Team name': Cyberstars, 'Answer': WWE 2K14, 'Question id': 28405419-0c64-42a6-9d3b-1631bde7c144, 'Result': False, 'Submitted at': 2024-09-20 06:35:29Z "
"Sep 20, 2024 @ 10:35:26.563","CTF Answer Submission -> 'Username': zarbaliyev738, 'Team name': Cerberus, 'Answer': VMware Virtual disk, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 06:35:26Z "
"Sep 20, 2024 @ 10:35:25.898","CTF Answer Submission -> 'Username': zarbaliyev738, 'Team name': Cerberus, 'Answer': VMware Virtual disk, 'Question id': 84914def-cb34-44c8-a617-7386b9d9ff57, 'Result': False, 'Submitted at': 2024-09-20 06:35:25Z "
"Sep 20, 2024 @ 10:35:25.753","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': 553239745a5852706257567a49476c3049476c7a494764766232516764473867636d5630636d397a6347566a6443343d, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:35:25Z "
"Sep 20, 2024 @ 10:35:24.558","CTF Answer Submission -> 'Username': orucova834, 'Team name': AzInfosec, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:35:24Z "
"Sep 20, 2024 @ 10:35:23.359","CTF Answer Submission -> 'Username': shirinov350, 'Team name': SUDOERS, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo3MzAyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.4XCZYgPFQl7QQ0ScNATbehFBl8pE6BKrd4ZW19mdoPU, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:35:23Z "
"Sep 20, 2024 @ 10:35:22.605","CTF Answer Submission -> 'Username': huseynov629, 'Team name': boÅŸver, 'Answer': Russia, Moscow, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:35:22Z "
"Sep 20, 2024 @ 10:35:20.208","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJlbSIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.XhR1o7p98LudwcN-L1hiwuGH-fjGNb0VwC6Alx8kvW0, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:35:20Z "
"Sep 20, 2024 @ 10:35:19.376","CTF Answer Submission -> 'Username': zarbaliyev738, 'Team name': Cerberus, 'Answer': VMware Virtual disk, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 06:35:19Z "
"Sep 20, 2024 @ 10:35:18.551","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:35:18Z "
"Sep 20, 2024 @ 10:35:18.512","CTF Answer Submission -> 'Username': huseynov629, 'Team name': boÅŸver, 'Answer': Russia, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:35:18Z "
"Sep 20, 2024 @ 10:35:13.621","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:35:13Z "
"Sep 20, 2024 @ 10:35:11.043","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': Sometimes it is good to retrospect, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:35:11Z "
"Sep 20, 2024 @ 10:35:02.613","CTF Answer Submission -> 'Username': haqverdi611, 'Team name': R3d3f3nd, 'Answer': Remote File Inclusion, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:35:02Z "
"Sep 20, 2024 @ 10:34:58.463","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': 553239745a5852706257567a49476c3049476c7a494764766232516764473867636d5630636d397a6347566a6443343d, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:34:58Z "
"Sep 20, 2024 @ 10:34:56.348","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': U29tZXRpbWVzIGl0IGlzIGdvb2QgdG8gcmV0cm9zcGVjdC4, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:34:56Z "
"Sep 20, 2024 @ 10:34:51.476","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': Monteneqro, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:34:51Z "
"Sep 20, 2024 @ 10:34:48.757","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': U29tZXRpbWVzIGl0IGlzIGdvb2QgdG8gcmV0cm9zcGVjdC4=, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:34:48Z "
"Sep 20, 2024 @ 10:34:48.118","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': Podgorica, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:34:48Z "
"Sep 20, 2024 @ 10:34:48.005","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': Podgorica, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:34:48Z "
"Sep 20, 2024 @ 10:34:41.425","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJlbSIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.W5OZacTljkQaaaFfsoZdzH6bawNO5oWEQnNTO71g1JE, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:34:41Z "
"Sep 20, 2024 @ 10:34:29.629","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': Podgorica, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:34:29Z "
"Sep 20, 2024 @ 10:34:25.446","CTF Answer Submission -> 'Username': orucova834, 'Team name': AzInfosec, 'Answer': 553239745a5852706257567a49476c3049476c7a494764766232516764473867636d5630636d397a6347566a6443343d, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:34:25Z "
"Sep 20, 2024 @ 10:34:23.461","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:34:23Z "
"Sep 20, 2024 @ 10:34:21.305","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:34:21Z "
"Sep 20, 2024 @ 10:34:17.655","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': 553239745a5852706257567a49476c3049476c7a494764766232516764473867636d5630636d397a6347566a6443343d, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:34:17Z "
"Sep 20, 2024 @ 10:34:16.745","CTF Answer Submission -> 'Username': hasanzada477, 'Team name': CyberSpace, 'Answer': misko009c@gmail.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': False, 'Submitted at': 2024-09-20 06:34:16Z "
"Sep 20, 2024 @ 10:34:12.331","CTF Answer Submission -> 'Username': kazimli434, 'Team name': Leet Duo, 'Answer': This is all just the tip of the iceberg, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:34:12Z "
"Sep 20, 2024 @ 10:34:10.836","CTF Answer Submission -> 'Username': naghiyev147, 'Team name': Cyberstars, 'Answer': halloween, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:34:10Z "
"Sep 20, 2024 @ 10:34:10.501","CTF Answer Submission -> 'Username': orucova834, 'Team name': AzInfosec, 'Answer': ivan.marojevic@prvabankacg.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': True, 'Submitted at': 2024-09-20 06:34:10Z "
"Sep 20, 2024 @ 10:34:10.404","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': ivan.marojevic@prvabankacg.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': True, 'Submitted at': 2024-09-20 06:34:10Z "
"Sep 20, 2024 @ 10:34:09.180","CTF Answer Submission -> 'Username': kazimli434, 'Team name': Leet Duo, 'Answer': This is all just the tip of the iceberg., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:34:09Z "
"Sep 20, 2024 @ 10:34:08.694","CTF Answer Submission -> 'Username': kazimli434, 'Team name': Leet Duo, 'Answer': This is all just the tip of the iceberg., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:34:08Z "
"Sep 20, 2024 @ 10:34:05.058","CTF Answer Submission -> 'Username': haqverdi611, 'Team name': R3d3f3nd, 'Answer': Remote Code Execution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:34:05Z "
"Sep 20, 2024 @ 10:34:04.196","CTF Answer Submission -> 'Username': kazimli434, 'Team name': Leet Duo, 'Answer': This is all just the tip of the iceberg., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:34:04Z "
"Sep 20, 2024 @ 10:34:01.889","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Command injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:34:01Z "
"Sep 20, 2024 @ 10:33:59.580","CTF Answer Submission -> 'Username': kazimli434, 'Team name': Leet Duo, 'Answer': This is all just the tip of the iceberg. Get to know Ivan better today!, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:33:59Z "
"Sep 20, 2024 @ 10:33:59.364","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Command injection attack, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:33:59Z "
"Sep 20, 2024 @ 10:33:57.825","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': Porec, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:33:57Z "
"Sep 20, 2024 @ 10:33:54.814","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Command injection app attack, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:33:54Z "
"Sep 20, 2024 @ 10:33:54.201","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': PoreÄ, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:33:54Z "
"Sep 20, 2024 @ 10:33:51.579","CTF Answer Submission -> 'Username': poladli503, 'Team name': SUDOERS, 'Answer': Croatia, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:33:51Z "
"Sep 20, 2024 @ 10:33:50.991","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': command injection app attack, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:33:50Z "
"Sep 20, 2024 @ 10:33:46.559","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': command injection attack, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:33:46Z "
"Sep 20, 2024 @ 10:33:43.304","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': command injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:33:43Z "
"Sep 20, 2024 @ 10:33:37.106","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': Montenegro, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': True, 'Submitted at': 2024-09-20 06:33:37Z "
"Sep 20, 2024 @ 10:33:31.004","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': 'cTg3g4Vg g`Cftb3b4b3UfEvme, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:33:31Z "
"Sep 20, 2024 @ 10:33:24.550","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': Poland, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:33:24Z "
"Sep 20, 2024 @ 10:33:22.569","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': U29tZXRpbWVzIGl0IGlzIGdvb2QgdG8gcmV0cm9zcGVjdC4=, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:33:22Z "
"Sep 20, 2024 @ 10:33:16.645","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Command Injection App Attack, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:33:16Z "
"Sep 20, 2024 @ 10:33:15.665","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': ivan.marojevic@prvabankacg.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': True, 'Submitted at': 2024-09-20 06:33:15Z "
"Sep 20, 2024 @ 10:33:12.853","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Command Injection Attack, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:33:12Z "
"Sep 20, 2024 @ 10:33:10.270","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': 553239745a5852706257567a49476c3049476c7a494764766232516764473867636d5630636d397a6347566a6443343d, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:33:10Z "
"Sep 20, 2024 @ 10:33:08.298","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Command Injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:33:08Z "
"Sep 20, 2024 @ 10:33:03.953","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:33:03Z "
